ID,Timestamp,X,Y,Button,Duration
test_user,1676076619.7784522,1010,1183,-1,-1
test_user,1676076619.78288,1032,1176,-1,-1
test_user,1676076619.7908955,1051,1171,-1,-1
test_user,1676076619.7957058,1066,1169,-1,-1
test_user,1676076619.8036194,1076,1169,-1,-1
test_user,1676076619.812062,1088,1169,-1,-1
test_user,1676076619.812062,1094,1169,-1,-1
test_user,1676076619.820198,1099,1170,-1,-1
test_user,1676076619.8297148,1102,1170,-1,-1
test_user,1676076619.8362322,1105,1170,-1,-1
test_user,1676076619.8471417,1106,1170,-1,-1
test_user,1676076619.8526568,1108,1170,-1,-1
test_user,1676076619.8606932,1109,1170,-1,-1
test_user,1676076619.9332883,1110,1170,-1,-1
test_user,1676076620.1032329,1110,1170,-1,-1
test_user,1676076620.2103128,1109,1171,-1,-1
test_user,1676076620.2151136,1109,1172,-1,-1
test_user,1676076620.2210035,1107,1174,-1,-1
test_user,1676076620.2439935,1106,1175,-1,-1
test_user,1676076620.25936,1106,1176,-1,-1
test_user,1676076621.7992146,1096,1172,-1,-1
test_user,1676076621.8013747,1082,1165,-1,-1
test_user,1676076621.8074856,1069,1156,-1,-1
test_user,1676076621.8155236,1058,1150,-1,-1
test_user,1676076621.8246129,1053,1147,-1,-1
test_user,1676076621.8322473,1048,1145,-1,-1
test_user,1676076621.840446,1045,1144,-1,-1
test_user,1676076621.8466995,1042,1142,-1,-1
test_user,1676076621.8574884,1040,1139,-1,-1
test_user,1676076621.8644357,1038,1139,-1,-1
test_user,1676076621.8725195,1036,1139,-1,-1
test_user,1676076621.8807392,1034,1138,-1,-1
test_user,1676076621.8892462,1033,1138,-1,-1
test_user,1676076621.8915248,1032,1137,-1,-1
test_user,1676076621.898842,1031,1136,-1,-1
test_user,1676076621.9078777,1028,1134,-1,-1
test_user,1676076621.914975,1026,1131,-1,-1
test_user,1676076621.9223855,1021,1128,-1,-1
test_user,1676076621.929013,1018,1125,-1,-1
test_user,1676076621.9323988,1013,1121,-1,-1
test_user,1676076621.9414167,1010,1116,-1,-1
test_user,1676076621.9490323,1006,1115,-1,-1
test_user,1676076621.957201,1001,1111,-1,-1
test_user,1676076621.9653974,1000,1110,-1,-1
test_user,1676076621.9670377,997,1109,-1,-1
test_user,1676076621.977172,997,1107,-1,-1
test_user,1676076621.9816875,996,1106,-1,-1
test_user,1676076621.9894388,995,1106,-1,-1
test_user,1676076621.9976044,993,1106,-1,-1
test_user,1676076622.0068626,993,1105,-1,-1
test_user,1676076622.0221725,992,1105,-1,-1
test_user,1676076622.0240996,991,1105,-1,-1
test_user,1676076622.0304866,990,1105,-1,-1
test_user,1676076622.0392206,988,1105,-1,-1
test_user,1676076622.0465283,986,1106,-1,-1
test_user,1676076622.0546591,981,1108,-1,-1
test_user,1676076622.0639157,973,1112,-1,-1
test_user,1676076622.066729,964,1114,-1,-1
test_user,1676076622.0735106,957,1115,-1,-1
test_user,1676076622.0812764,950,1117,-1,-1
test_user,1676076622.0912516,943,1119,-1,-1
test_user,1676076622.0940077,936,1119,-1,-1
test_user,1676076622.1027122,931,1120,-1,-1
test_user,1676076622.1102333,928,1120,-1,-1
test_user,1676076622.1183171,925,1122,-1,-1
test_user,1676076622.126379,924,1122,-1,-1
test_user,1676076622.1286745,923,1122,-1,-1
test_user,1676076622.1353257,921,1122,-1,-1
test_user,1676076622.1586034,920,1122,-1,-1
test_user,1676076622.1829169,919,1123,-1,-1
test_user,1676076622.1996977,919,1125,-1,-1
test_user,1676076622.239403,919,1126,-1,-1
test_user,1676076622.43484,919,1126,-1,-1
test_user,1676076622.534582,917,1126,-1,-1
test_user,1676076622.5509162,917,1126,0,-1
test_user,1676076622.649159,917,1126,0,-1
test_user,1676076623.0855818,975,1161,-1,-1
test_user,1676076623.093583,1048,1210,-1,-1
test_user,1676076623.1017215,1115,1253,-1,-1
test_user,1676076623.1097517,1174,1282,-1,-1
test_user,1676076623.1097517,1224,1318,-1,-1
test_user,1676076623.1177452,1279,1355,-1,-1
test_user,1676076623.1257343,1328,1390,-1,-1
test_user,1676076623.133741,1351,1410,-1,-1
test_user,1676076623.1417413,1376,1428,-1,-1
test_user,1676076623.1581044,1427,1461,-1,-1
test_user,1676076623.1581044,1443,1475,-1,-1
test_user,1676076623.1661227,1455,1491,-1,-1
test_user,1676076623.1745112,1467,1505,-1,-1
test_user,1676076623.182524,1473,1516,-1,-1
test_user,1676076623.1906714,1475,1519,-1,-1
test_user,1676076623.1990104,1476,1522,-1,-1
test_user,1676076623.1990104,1477,1523,-1,-1
test_user,1676076623.207163,1477,1524,-1,-1
test_user,1676076623.2319684,1477,1524,-1,-1
test_user,1676076623.2402227,1477,1523,-1,-1
test_user,1676076623.2418294,1474,1520,-1,-1
test_user,1676076623.2506342,1471,1517,-1,-1
test_user,1676076623.2564654,1465,1509,-1,-1
test_user,1676076623.2652252,1460,1504,-1,-1
test_user,1676076623.2728155,1441,1487,-1,-1
test_user,1676076623.337182,1400,1469,-1,-1
test_user,1676076623.34683,1350,1453,-1,-1
test_user,1676076623.3565066,1293,1431,-1,-1
test_user,1676076623.36165,1254,1417,-1,-1
test_user,1676076623.3697534,1226,1406,-1,-1
test_user,1676076623.37796,1202,1397,-1,-1
test_user,1676076623.3861485,1180,1387,-1,-1
test_user,1676076623.3927429,1160,1375,-1,-1
test_user,1676076623.3971431,1144,1363,-1,-1
test_user,1676076623.4062479,1127,1349,-1,-1
test_user,1676076623.410926,1113,1337,-1,-1
test_user,1676076623.426954,1093,1310,-1,-1
test_user,1676076623.4349747,1086,1294,-1,-1
test_user,1676076623.4429698,1076,1276,-1,-1
test_user,1676076623.4509885,1074,1269,-1,-1
test_user,1676076623.4635365,1074,1264,-1,-1
test_user,1676076623.4675894,1073,1261,-1,-1
test_user,1676076623.4764283,1071,1256,-1,-1
test_user,1676076623.4802675,1069,1253,-1,-1
test_user,1676076623.4882145,1068,1250,-1,-1
test_user,1676076623.4941568,1066,1247,-1,-1
test_user,1676076623.502499,1065,1244,-1,-1
test_user,1676076623.5108068,1060,1239,-1,-1
test_user,1676076623.5188103,1054,1233,-1,-1
test_user,1676076623.5188103,1047,1227,-1,-1
test_user,1676076623.5268188,1041,1220,-1,-1
test_user,1676076623.534809,1033,1212,-1,-1
test_user,1676076623.546855,1027,1204,-1,-1
test_user,1676076623.5513287,1018,1193,-1,-1
test_user,1676076623.5594904,1012,1182,-1,-1
test_user,1676076623.563658,1006,1172,-1,-1
test_user,1676076623.580159,999,1162,-1,-1
test_user,1676076623.5966027,996,1156,-1,-1
test_user,1676076623.6046195,995,1154,-1,-1
test_user,1676076623.6098356,990,1151,-1,-1
test_user,1676076623.612919,987,1148,-1,-1
test_user,1676076623.6220312,982,1143,-1,-1
test_user,1676076623.629838,977,1138,-1,-1
test_user,1676076623.6378329,969,1132,-1,-1
test_user,1676076623.6422791,964,1127,-1,-1
test_user,1676076623.651992,958,1121,-1,-1
test_user,1676076623.6575146,953,1116,-1,-1
test_user,1676076623.6629183,948,1113,-1,-1
test_user,1676076623.6713705,945,1110,-1,-1
test_user,1676076623.6797175,941,1105,-1,-1
test_user,1676076623.6879933,938,1101,-1,-1
test_user,1676076623.693718,935,1098,-1,-1
test_user,1676076623.6976774,934,1097,-1,-1
test_user,1676076623.7047005,932,1094,-1,-1
test_user,1676076623.712761,931,1094,-1,-1
test_user,1676076623.7211185,931,1093,-1,-1
test_user,1676076623.729066,930,1093,-1,-1
test_user,1676076623.7372158,930,1092,-1,-1
test_user,1676076623.7809517,930,1092,-1,-1
test_user,1676076623.7891777,930,1093,-1,-1
test_user,1676076623.8311503,929,1093,-1,-1
test_user,1676076623.847332,929,1093,0,-1
test_user,1676076623.957664,929,1093,0,-1
test_user,1676076624.1506188,927,1096,-1,-1
test_user,1676076624.1606424,926,1097,-1,-1
test_user,1676076624.167129,926,1100,-1,-1
test_user,1676076624.1753228,925,1101,-1,-1
test_user,1676076624.1915863,925,1102,-1,-1
test_user,1676076624.1999252,925,1104,-1,-1
test_user,1676076624.2164116,925,1105,-1,-1
test_user,1676076624.2408895,925,1106,-1,-1
test_user,1676076624.249178,925,1106,-1,-1
test_user,1676076624.2500017,925,1108,-1,-1
test_user,1676076624.2580626,926,1108,-1,-1
test_user,1676076624.2658556,926,1109,-1,-1
test_user,1676076624.273431,927,1109,-1,-1
test_user,1676076624.2976093,927,1110,-1,-1
test_user,1676076624.314121,929,1111,-1,-1
test_user,1676076624.3161254,929,1113,-1,-1
test_user,1676076624.324645,930,1114,-1,-1
test_user,1676076624.3408906,930,1115,-1,-1
test_user,1676076624.3488798,930,1115,0,-1
test_user,1676076624.4759026,930,1115,0,-1
test_user,1676076624.7976384,930,1115,-1,-1
test_user,1676076624.8060815,930,1114,-1,-1
test_user,1676076624.8060815,930,1112,-1,-1
test_user,1676076624.8225164,931,1111,-1,-1
test_user,1676076624.8309295,936,1111,-1,-1
test_user,1676076624.8389013,942,1109,-1,-1
test_user,1676076624.8469021,958,1107,-1,-1
test_user,1676076624.8549156,982,1105,-1,-1
test_user,1676076624.8584914,1012,1102,-1,-1
test_user,1676076624.8630042,1048,1102,-1,-1
test_user,1676076624.871017,1105,1099,-1,-1
test_user,1676076624.879019,1168,1101,-1,-1
test_user,1676076624.887022,1217,1101,-1,-1
test_user,1676076624.8950486,1272,1101,-1,-1
test_user,1676076624.9030528,1323,1105,-1,-1
test_user,1676076624.9110255,1368,1108,-1,-1
test_user,1676076624.9190257,1408,1113,-1,-1
test_user,1676076624.9190257,1453,1116,-1,-1
test_user,1676076624.9324298,1489,1125,-1,-1
test_user,1676076624.9376147,1516,1132,-1,-1
test_user,1676076624.943855,1544,1142,-1,-1
test_user,1676076624.952317,1566,1152,-1,-1
test_user,1676076624.9604719,1582,1164,-1,-1
test_user,1676076624.9621634,1592,1166,-1,-1
test_user,1676076624.9694614,1593,1167,-1,-1
test_user,1676076624.976986,1594,1167,-1,-1
test_user,1676076625.009263,1594,1167,-1,-1
test_user,1676076625.0172923,1593,1165,-1,-1
test_user,1676076625.0199156,1588,1164,-1,-1
test_user,1676076625.0273292,1578,1160,-1,-1
test_user,1676076627.5331204,1670,1089,-1,-1
test_user,1676076627.5414987,1772,1036,-1,-1
test_user,1676076627.5496187,1860,994,-1,-1
test_user,1676076627.557851,1953,960,-1,-1
test_user,1676076627.5597863,2032,941,-1,-1
test_user,1676076627.5677094,2115,925,-1,-1
test_user,1676076627.5757053,2180,914,-1,-1
test_user,1676076627.583347,2243,910,-1,-1
test_user,1676076627.5908604,2292,910,-1,-1
test_user,1676076627.5988777,2337,908,-1,-1
test_user,1676076627.6068833,2370,905,-1,-1
test_user,1676076627.6145613,2402,905,-1,-1
test_user,1676076627.6169481,2432,906,-1,-1
test_user,1676076627.6279542,2456,905,-1,-1
test_user,1676076627.632305,2478,906,-1,-1
test_user,1676076627.63982,2493,905,-1,-1
test_user,1676076627.6500092,2502,905,-1,-1
test_user,1676076627.6560302,2509,905,-1,-1
test_user,1676076627.660005,2516,905,-1,-1
test_user,1676076627.6660562,2517,905,-1,-1
test_user,1676076627.67206,2518,905,-1,-1
test_user,1676076627.6887558,2520,905,-1,-1
test_user,1676076627.7661333,2520,907,-1,-1
test_user,1676076627.774749,2521,910,-1,-1
test_user,1676076627.7781065,2521,919,-1,-1
test_user,1676076627.7866778,2520,934,-1,-1
test_user,1676076627.7947872,2515,958,-1,-1
test_user,1676076627.8028092,2508,986,-1,-1
test_user,1676076627.8079655,2493,1026,-1,-1
test_user,1676076627.8116632,2468,1084,-1,-1
test_user,1676076627.8185692,2445,1131,-1,-1
test_user,1676076627.827454,2427,1156,-1,-1
test_user,1676076627.8349588,2412,1175,-1,-1
test_user,1676076627.8433554,2395,1198,-1,-1
test_user,1676076627.8518128,2368,1222,-1,-1
test_user,1676076627.8518128,2340,1247,-1,-1
test_user,1676076627.8602378,2309,1270,-1,-1
test_user,1676076627.8682706,2280,1286,-1,-1
test_user,1676076627.877357,2248,1296,-1,-1
test_user,1676076627.884725,2216,1307,-1,-1
test_user,1676076627.8927426,2189,1312,-1,-1
test_user,1676076627.9008937,2167,1319,-1,-1
test_user,1676076627.9035974,2151,1321,-1,-1
test_user,1676076627.9100933,2142,1320,-1,-1
test_user,1676076627.9170582,2137,1319,-1,-1
test_user,1676076627.9250782,2132,1317,-1,-1
test_user,1676076627.9331124,2129,1316,-1,-1
test_user,1676076627.9412572,2127,1313,-1,-1
test_user,1676076627.9496455,2124,1307,-1,-1
test_user,1676076627.9496455,2122,1296,-1,-1
test_user,1676076627.958106,2120,1277,-1,-1
test_user,1676076627.9666905,2117,1250,-1,-1
test_user,1676076627.9748564,2114,1209,-1,-1
test_user,1676076627.9839866,2120,1157,-1,-1
test_user,1676076627.9916072,2130,1098,-1,-1
test_user,1676076627.9946237,2140,1050,-1,-1
test_user,1676076627.9996433,2149,1008,-1,-1
test_user,1676076628.0086715,2162,975,-1,-1
test_user,1676076628.0156531,2175,947,-1,-1
test_user,1676076628.0320177,2197,903,-1,-1
test_user,1676076628.0403082,2206,890,-1,-1
test_user,1676076628.0485888,2218,876,-1,-1
test_user,1676076628.0527716,2223,871,-1,-1
test_user,1676076628.0593612,2228,865,-1,-1
test_user,1676076628.0667274,2233,864,-1,-1
test_user,1676076628.0732462,2238,860,-1,-1
test_user,1676076628.0823185,2243,859,-1,-1
test_user,1676076628.0861404,2248,855,-1,-1
test_user,1676076628.0921144,2253,854,-1,-1
test_user,1676076628.098156,2260,854,-1,-1
test_user,1676076628.1079917,2265,852,-1,-1
test_user,1676076628.1143026,2270,850,-1,-1
test_user,1676076628.1225843,2274,850,-1,-1
test_user,1676076628.1309226,2279,850,-1,-1
test_user,1676076628.1391857,2282,851,-1,-1
test_user,1676076628.1435187,2289,853,-1,-1
test_user,1676076628.149546,2292,853,-1,-1
test_user,1676076628.1584551,2299,856,-1,-1
test_user,1676076628.1658711,2307,860,-1,-1
test_user,1676076628.1797793,2322,872,-1,-1
test_user,1676076628.1880202,2336,886,-1,-1
test_user,1676076628.1924217,2351,903,-1,-1
test_user,1676076628.195929,2365,922,-1,-1
test_user,1676076628.2041833,2378,947,-1,-1
test_user,1676076628.212597,2390,969,-1,-1
test_user,1676076628.2207222,2399,983,-1,-1
test_user,1676076628.229085,2408,996,-1,-1
test_user,1676076628.2367258,2412,1004,-1,-1
test_user,1676076628.2411792,2416,1014,-1,-1
test_user,1676076628.2447498,2418,1024,-1,-1
test_user,1676076628.2527676,2420,1033,-1,-1
test_user,1676076628.26246,2422,1046,-1,-1
test_user,1676076628.2694175,2424,1056,-1,-1
test_user,1676076628.2778869,2424,1068,-1,-1
test_user,1676076628.2859151,2424,1077,-1,-1
test_user,1676076628.2886226,2424,1084,-1,-1
test_user,1676076628.2937813,2421,1093,-1,-1
test_user,1676076628.301812,2417,1104,-1,-1
test_user,1676076628.3102863,2413,1117,-1,-1
test_user,1676076628.3190632,2406,1133,-1,-1
test_user,1676076628.326804,2399,1146,-1,-1
test_user,1676076628.335135,2393,1159,-1,-1
test_user,1676076628.3378057,2386,1170,-1,-1
test_user,1676076628.3446815,2382,1180,-1,-1
test_user,1676076628.3515453,2376,1188,-1,-1
test_user,1676076628.3598073,2371,1193,-1,-1
test_user,1676076628.3679748,2368,1198,-1,-1
test_user,1676076628.3679748,2362,1205,-1,-1
test_user,1676076628.3761697,2359,1210,-1,-1
test_user,1676076628.3845031,2353,1218,-1,-1
test_user,1676076628.393342,2347,1226,-1,-1
test_user,1676076628.4009974,2339,1234,-1,-1
test_user,1676076628.4094582,2333,1244,-1,-1
test_user,1676076628.4094582,2327,1252,-1,-1
test_user,1676076628.4184682,2321,1263,-1,-1
test_user,1676076628.426824,2317,1270,-1,-1
test_user,1676076628.4343574,2311,1278,-1,-1
test_user,1676076628.4436154,2306,1283,-1,-1
test_user,1676076628.4506316,2302,1290,-1,-1
test_user,1676076628.4506316,2301,1295,-1,-1
test_user,1676076628.4618032,2297,1300,-1,-1
test_user,1676076628.468072,2294,1306,-1,-1
test_user,1676076628.47509,2292,1315,-1,-1
test_user,1676076628.4840822,2288,1325,-1,-1
test_user,1676076628.491883,2284,1338,-1,-1
test_user,1676076628.5007505,2279,1351,-1,-1
test_user,1676076628.5026612,2277,1361,-1,-1
test_user,1676076628.5148237,2276,1368,-1,-1
test_user,1676076628.5159497,2272,1371,-1,-1
test_user,1676076628.524839,2269,1374,-1,-1
test_user,1676076628.5323613,2263,1374,-1,-1
test_user,1676076628.5414295,2259,1373,-1,-1
test_user,1676076634.8162026,2219,1262,-1,-1
test_user,1676076634.8241603,2191,1101,-1,-1
test_user,1676076634.8261464,2172,958,-1,-1
test_user,1676076634.8334377,2163,816,-1,-1
test_user,1676076634.8409526,2163,640,-1,-1
test_user,1676076634.849413,2167,464,-1,-1
test_user,1676076634.8578382,2176,286,-1,-1
test_user,1676076634.866242,2205,112,-1,-1
test_user,1676076634.869196,2229,-61,-1,-1
test_user,1676076634.8796926,2253,-143,-1,-1
test_user,1676076634.8858025,2275,-132,-1,-1
test_user,1676076634.8913908,2301,-103,-1,-1
test_user,1676076634.901529,2325,-79,-1,-1
test_user,1676076634.9087486,2341,-45,-1,-1
test_user,1676076634.9124157,2350,-19,-1,-1
test_user,1676076634.920933,2355,-5,-1,-1
test_user,1676076635.1388557,2332,75,-1,-1
test_user,1676076635.148178,2310,143,-1,-1
test_user,1676076635.154411,2291,210,-1,-1
test_user,1676076635.1625276,2268,278,-1,-1
test_user,1676076635.1708589,2250,340,-1,-1
test_user,1676076635.178958,2232,407,-1,-1
test_user,1676076635.1871521,2210,469,-1,-1
test_user,1676076635.1871521,2193,519,-1,-1
test_user,1676076635.1951733,2166,588,-1,-1
test_user,1676076635.2047698,2148,649,-1,-1
test_user,1676076635.2112875,2130,711,-1,-1
test_user,1676076635.2197983,2111,778,-1,-1
test_user,1676076635.2279499,2098,832,-1,-1
test_user,1676076635.235965,2089,874,-1,-1
test_user,1676076635.235965,2076,902,-1,-1
test_user,1676076635.2441137,2064,924,-1,-1
test_user,1676076635.2521303,2049,941,-1,-1
test_user,1676076635.2603223,2035,958,-1,-1
test_user,1676076635.2684107,2019,967,-1,-1
test_user,1676076635.2768068,2003,974,-1,-1
test_user,1676076635.2768068,1987,981,-1,-1
test_user,1676076635.285829,1971,985,-1,-1
test_user,1676076635.2935534,1949,990,-1,-1
test_user,1676076635.3015792,1931,992,-1,-1
test_user,1676076635.3099072,1916,992,-1,-1
test_user,1676076635.3179328,1901,992,-1,-1
test_user,1676076635.320875,1882,989,-1,-1
test_user,1676076635.3264077,1864,986,-1,-1
test_user,1676076635.334797,1842,976,-1,-1
test_user,1676076635.342821,1817,964,-1,-1
test_user,1676076635.350843,1795,952,-1,-1
test_user,1676076635.3590345,1769,934,-1,-1
test_user,1676076635.367592,1739,909,-1,-1
test_user,1676076635.3691661,1689,874,-1,-1
test_user,1676076635.3772225,1650,841,-1,-1
test_user,1676076635.3858275,1616,810,-1,-1
test_user,1676076635.3925486,1591,783,-1,-1
test_user,1676076635.4006522,1557,752,-1,-1
test_user,1676076635.4086967,1527,718,-1,-1
test_user,1676076635.4255795,1475,648,-1,-1
test_user,1676076635.4255795,1458,614,-1,-1
test_user,1676076635.4420397,1437,550,-1,-1
test_user,1676076635.4500608,1431,516,-1,-1
test_user,1676076635.458083,1424,488,-1,-1
test_user,1676076635.458083,1421,458,-1,-1
test_user,1676076635.474197,1425,431,-1,-1
test_user,1676076635.476988,1430,401,-1,-1
test_user,1676076635.485916,1435,376,-1,-1
test_user,1676076635.4909458,1445,354,-1,-1
test_user,1676076635.4989734,1457,335,-1,-1
test_user,1676076635.507027,1469,319,-1,-1
test_user,1676076635.5152566,1496,301,-1,-1
test_user,1676076635.5312757,1518,293,-1,-1
test_user,1676076635.539613,1539,288,-1,-1
test_user,1676076635.5478706,1576,295,-1,-1
test_user,1676076635.5568826,1598,299,-1,-1
test_user,1676076635.564887,1623,312,-1,-1
test_user,1676076635.5720928,1650,324,-1,-1
test_user,1676076635.5720928,1683,341,-1,-1
test_user,1676076635.586098,1724,363,-1,-1
test_user,1676076635.588608,1772,390,-1,-1
test_user,1676076635.5966313,1826,423,-1,-1
test_user,1676076635.604995,1869,453,-1,-1
test_user,1676076635.613138,1916,500,-1,-1
test_user,1676076635.6211505,1963,562,-1,-1
test_user,1676076635.6211505,2010,624,-1,-1
test_user,1676076635.6353707,2042,678,-1,-1
test_user,1676076635.6384866,2077,743,-1,-1
test_user,1676076635.6457603,2102,801,-1,-1
test_user,1676076635.6538138,2124,842,-1,-1
test_user,1676076635.6621969,2141,892,-1,-1
test_user,1676076635.6621969,2156,931,-1,-1
test_user,1676076635.6702836,2163,958,-1,-1
test_user,1676076635.678597,2168,983,-1,-1
test_user,1676076635.6862628,2168,1010,-1,-1
test_user,1676076635.6944156,2168,1031,-1,-1
test_user,1676076635.702733,2168,1046,-1,-1
test_user,1676076635.710861,2167,1058,-1,-1
test_user,1676076635.710861,2165,1065,-1,-1
test_user,1676076635.719939,2163,1070,-1,-1
test_user,1676076635.7274814,2162,1073,-1,-1
test_user,1676076635.7358053,2161,1075,-1,-1
test_user,1676076635.744023,2159,1075,-1,-1
test_user,1676076635.7524073,2158,1075,-1,-1
test_user,1676076635.7609167,2157,1075,-1,-1
test_user,1676076637.5150537,2158,1075,-1,-1
test_user,1676076637.5230522,2164,1072,-1,-1
test_user,1676076637.5311296,2170,1071,-1,-1
test_user,1676076637.5394454,2183,1066,-1,-1
test_user,1676076637.5478764,2207,1066,-1,-1
test_user,1676076637.5558884,2240,1066,-1,-1
test_user,1676076637.564174,2291,1071,-1,-1
test_user,1676076637.564174,2364,1090,-1,-1
test_user,1676076637.5725222,2430,1129,-1,-1
test_user,1676076637.580566,2468,1174,-1,-1
test_user,1676076637.591038,2492,1221,-1,-1
test_user,1676076637.597046,2519,1296,-1,-1
test_user,1676076637.6053545,2533,1350,-1,-1
test_user,1676076637.6126606,2538,1385,-1,-1
test_user,1676076637.6136734,2538,1434,-1,-1
test_user,1676076637.6217432,2530,1476,-1,-1
test_user,1676076637.6300714,2514,1505,-1,-1
test_user,1676076637.6381445,2492,1528,-1,-1
test_user,1676076637.6460905,2457,1554,-1,-1
test_user,1676076637.6540926,2399,1579,-1,-1
test_user,1676076637.662144,2332,1598,-1,-1
test_user,1676076637.662144,2267,1608,-1,-1
test_user,1676076637.6758544,2205,1612,-1,-1
test_user,1676076637.6789575,2142,1609,-1,-1
test_user,1676076637.6859734,2083,1599,-1,-1
test_user,1676076637.6956265,2025,1592,-1,-1
test_user,1676076637.702793,1976,1579,-1,-1
test_user,1676076637.7109036,1939,1568,-1,-1
test_user,1676076637.7109036,1908,1560,-1,-1
test_user,1676076637.7191663,1884,1550,-1,-1
test_user,1676076637.7273726,1867,1538,-1,-1
test_user,1676076637.735802,1854,1529,-1,-1
test_user,1676076637.743813,1840,1518,-1,-1
test_user,1676076637.751819,1829,1507,-1,-1
test_user,1676076637.7599688,1821,1501,-1,-1
test_user,1676076637.767817,1816,1496,-1,-1
test_user,1676076637.769115,1812,1488,-1,-1
test_user,1676076637.7763164,1810,1483,-1,-1
test_user,1676076637.7846036,1807,1476,-1,-1
test_user,1676076637.7926426,1805,1471,-1,-1
test_user,1676076637.8010135,1805,1464,-1,-1
test_user,1676076637.8090284,1805,1458,-1,-1
test_user,1676076637.817033,1806,1448,-1,-1
test_user,1676076637.817033,1810,1438,-1,-1
test_user,1676076637.8250299,1814,1425,-1,-1
test_user,1676076637.8330543,1821,1412,-1,-1
test_user,1676076637.8410711,1830,1399,-1,-1
test_user,1676076637.8490746,1844,1382,-1,-1
test_user,1676076637.8571022,1869,1351,-1,-1
test_user,1676076638.1072075,1801,1377,-1,-1
test_user,1676076638.1151166,1714,1410,-1,-1
test_user,1676076638.1231046,1624,1431,-1,-1
test_user,1676076638.1311562,1548,1438,-1,-1
test_user,1676076638.1391096,1483,1428,-1,-1
test_user,1676076638.143099,1422,1410,-1,-1
test_user,1676076638.1481283,1376,1391,-1,-1
test_user,1676076638.157376,1334,1365,-1,-1
test_user,1676076638.1638641,1305,1336,-1,-1
test_user,1676076638.1748502,1279,1303,-1,-1
test_user,1676076638.1807544,1266,1276,-1,-1
test_user,1676076638.183701,1261,1248,-1,-1
test_user,1676076638.191855,1261,1227,-1,-1
test_user,1676076638.203967,1268,1197,-1,-1
test_user,1676076638.2097447,1287,1164,-1,-1
test_user,1676076638.214501,1316,1126,-1,-1
test_user,1676076638.222579,1350,1081,-1,-1
test_user,1676076638.2309532,1389,1031,-1,-1
test_user,1676076638.2309532,1447,981,-1,-1
test_user,1676076638.2390523,1505,926,-1,-1
test_user,1676076638.2469838,1570,866,-1,-1
test_user,1676076638.2549741,1632,815,-1,-1
test_user,1676076638.265148,1699,772,-1,-1
test_user,1676076638.2731678,1761,730,-1,-1
test_user,1676076638.27827,1809,698,-1,-1
test_user,1676076638.2860682,1843,684,-1,-1
test_user,1676076638.2940314,1862,677,-1,-1
test_user,1676076638.3020427,1868,676,-1,-1
test_user,1676076638.3066308,1868,677,-1,-1
test_user,1676076638.3117144,1868,681,-1,-1
test_user,1676076638.5332928,1846,695,-1,-1
test_user,1676076638.5401535,1828,695,-1,-1
test_user,1676076638.54835,1816,695,-1,-1
test_user,1676076638.5552337,1809,695,-1,-1
test_user,1676076638.5611424,1802,695,-1,-1
test_user,1676076638.5695298,1799,695,-1,-1
test_user,1676076638.5759697,1796,696,-1,-1
test_user,1676076638.5803223,1793,698,-1,-1
test_user,1676076638.5888608,1793,699,-1,-1
test_user,1676076638.5929265,1792,699,-1,-1
test_user,1676076638.6095622,1792,700,-1,-1
test_user,1676076638.6922622,1790,700,-1,-1
test_user,1676076638.7001693,1790,700,-1,-1
test_user,1676076638.715645,1790,700,0,-1
test_user,1676076638.7921617,1790,700,0,-1
test_user,1676076639.4057586,1775,714,-1,-1
test_user,1676076639.4141161,1732,745,-1,-1
test_user,1676076639.4220915,1649,787,-1,-1
test_user,1676076639.4249382,1556,820,-1,-1
test_user,1676076639.4311042,1466,841,-1,-1
test_user,1676076639.4425814,1377,857,-1,-1
test_user,1676076639.4468944,1288,869,-1,-1
test_user,1676076639.455041,1198,890,-1,-1
test_user,1676076639.4630558,1108,906,-1,-1
test_user,1676076639.465895,1005,932,-1,-1
test_user,1676076639.472406,913,965,-1,-1
test_user,1676076639.4805243,823,1012,-1,-1
test_user,1676076639.488196,739,1063,-1,-1
test_user,1676076639.4963827,672,1106,-1,-1
test_user,1676076639.5045345,611,1148,-1,-1
test_user,1676076639.512764,570,1189,-1,-1
test_user,1676076639.5171742,537,1216,-1,-1
test_user,1676076639.5230815,520,1236,-1,-1
test_user,1676076639.5293577,506,1250,-1,-1
test_user,1676076639.5376842,497,1263,-1,-1
test_user,1676076639.5460818,494,1268,-1,-1
test_user,1676076639.5544698,490,1273,-1,-1
test_user,1676076639.558172,490,1275,-1,-1
test_user,1676076639.5749996,490,1276,-1,-1
test_user,1676076639.6038764,490,1277,-1,-1
test_user,1676076639.652649,490,1277,-1,-1
test_user,1676076639.7081983,492,1277,-1,-1
test_user,1676076639.7187402,492,1277,-1,-1
test_user,1676076639.7262847,493,1276,-1,-1
test_user,1676076639.734496,496,1274,-1,-1
test_user,1676076639.742993,497,1271,-1,-1
test_user,1676076639.744929,501,1268,-1,-1
test_user,1676076639.7514355,506,1263,-1,-1
test_user,1676076639.7597282,514,1257,-1,-1
test_user,1676076639.7678032,524,1248,-1,-1
test_user,1676076639.7757397,538,1239,-1,-1
test_user,1676076639.7838552,554,1232,-1,-1
test_user,1676076639.7918692,565,1224,-1,-1
test_user,1676076639.8001127,578,1217,-1,-1
test_user,1676076639.8001127,586,1211,-1,-1
test_user,1676076639.8093276,593,1207,-1,-1
